"transaction_id","procedure_id","trans_group_id","trans_group_ar","trans_group_en","procedure_name_ar","procedure_name_en","instance_date","property_type_id","property_type_ar","property_type_en","property_sub_type_id","property_sub_type_ar","property_sub_type_en","property_usage_ar","property_usage_en","reg_type_id","reg_type_ar","reg_type_en","area_id","area_name_ar","area_name_en","building_name_ar","building_name_en","project_number","project_name_ar","project_name_en","master_project_en","master_project_ar","nearest_landmark_ar","nearest_landmark_en","nearest_metro_ar","nearest_metro_en","nearest_mall_ar","nearest_mall_en","rooms_ar","rooms_en","has_parking","procedure_area","actual_worth","meter_sale_price","rent_value","meter_rent_price","no_of_parties_role_1","no_of_parties_role_2","no_of_parties_role_3"
"1-11-2010-17601","11","1","مبايعات","Sales","بيع","Sell","13-12-2010","3","وحدة","Unit","60","شقه سكنيه","Flat","سكني","Residential","1","العقارات القائمة","Existing Properties","350","الثنيه الخامسة","Al Thanyah Fifth","برج الكونكورد 1","CONCORDE TOWER 1","883"," كونكورد تاور","CONCORDE TOWER","Jumeirah Lakes Towers"," ابراج بحيرات الجميرا","أكاديمية المدينة الرياضية للسباحة","Sports City Swimming Academy","أبراج بحيرات جميرا","Jumeirah Lakes Towers","مارينا مول","Marina Mall","غرفة","1 B/R","1","109.97","947200.00","8613.26",null,null,"1","1","0"
"1-11-2014-13898","11","1","مبايعات","Sales","بيع","Sell","16-06-2014","3","وحدة","Unit","60","شقه سكنيه","Flat","سكني","Residential","1","العقارات القائمة","Existing Properties","350","الثنيه الخامسة","Al Thanyah Fifth","برج الكونكورد 1","CONCORDE TOWER 1","883"," كونكورد تاور","CONCORDE TOWER","Jumeirah Lakes Towers"," ابراج بحيرات الجميرا","أكاديمية المدينة الرياضية للسباحة","Sports City Swimming Academy","أبراج بحيرات جميرا","Jumeirah Lakes Towers","مارينا مول","Marina Mall","غرفة","1 B/R","1","88.69","1285000.00","14488.67",null,null,"2","2","0"
"1-11-2022-23276","11","1","مبايعات","Sales","بيع","Sell","26-09-2022","3","وحدة","Unit","60","شقه سكنيه","Flat","سكني","Residential","1","العقارات القائمة","Existing Properties","350","الثنيه الخامسة","Al Thanyah Fifth","برج الكونكورد 1","CONCORDE TOWER 1","883"," كونكورد تاور","CONCORDE TOWER","Jumeirah Lakes Towers"," ابراج بحيرات الجميرا","أكاديمية المدينة الرياضية للسباحة","Sports City Swimming Academy","أبراج بحيرات جميرا","Jumeirah Lakes Towers","مارينا مول","Marina Mall","غرفة","1 B/R","1","90.24","740000.00","8200.35",null,null,"1","1","0"
"2-13-2014-7373","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","13-10-2014","3","وحدة","Unit","60","شقه سكنيه","Flat","سكني","Residential","1","العقارات القائمة","Existing Properties","350","الثنيه الخامسة","Al Thanyah Fifth","برج الكونكورد 1","CONCORDE TOWER 1","883"," كونكورد تاور","CONCORDE TOWER","Jumeirah Lakes Towers"," ابراج بحيرات الجميرا","أكاديمية المدينة الرياضية للسباحة","Sports City Swimming Academy","أبراج بحيرات جميرا","Jumeirah Lakes Towers","مارينا مول","Marina Mall","غرفة","1 B/R","1","75.76","720000.00","9503.70",null,null,"1","1","0"
"1-11-2014-19355","11","1","مبايعات","Sales","بيع","Sell","18-08-2014","3","وحدة","Unit","60","شقه سكنيه","Flat","سكني","Residential","1","العقارات القائمة","Existing Properties","350","الثنيه الخامسة","Al Thanyah Fifth","برج الكونكورد 1","CONCORDE TOWER 1","883"," كونكورد تاور","CONCORDE TOWER","Jumeirah Lakes Towers"," ابراج بحيرات الجميرا","أكاديمية المدينة الرياضية للسباحة","Sports City Swimming Academy","أبراج بحيرات جميرا","Jumeirah Lakes Towers","مارينا مول","Marina Mall","غرفة","1 B/R","1","88.69","1080000.00","12177.25",null,null,"1","1","0"
"1-11-2019-2916","11","1","مبايعات","Sales","بيع","Sell","25-03-2019","3","وحدة","Unit","60","شقه سكنيه","Flat","سكني","Residential","1","العقارات القائمة","Existing Properties","350","الثنيه الخامسة","Al Thanyah Fifth","برج الكونكورد 1","CONCORDE TOWER 1","883"," كونكورد تاور","CONCORDE TOWER","Jumeirah Lakes Towers"," ابراج بحيرات الجميرا","أكاديمية المدينة الرياضية للسباحة","Sports City Swimming Academy","أبراج بحيرات جميرا","Jumeirah Lakes Towers","مارينا مول","Marina Mall","غرفة","1 B/R","1","133.08","1085000.00","8152.99",null,null,"1","1","0"
"1-11-2011-15720","11","1","مبايعات","Sales","بيع","Sell","12-10-2011","3","وحدة","Unit","60","شقه سكنيه","Flat","سكني","Residential","1","العقارات القائمة","Existing Properties","350","الثنيه الخامسة","Al Thanyah Fifth","برج الكونكورد 1","CONCORDE TOWER 1","883"," كونكورد تاور","CONCORDE TOWER","Jumeirah Lakes Towers"," ابراج بحيرات الجميرا","أكاديمية المدينة الرياضية للسباحة","Sports City Swimming Academy","أبراج بحيرات جميرا","Jumeirah Lakes Towers","مارينا مول","Marina Mall","غرفة","1 B/R","1","69.09","440000.00","6368.50",null,null,"1","1","0"
"1-11-2013-37351","11","1","مبايعات","Sales","بيع","Sell","27-11-2013","3","وحدة","Unit","60","شقه سكنيه","Flat","سكني","Residential","1","العقارات القائمة","Existing Properties","350","الثنيه الخامسة","Al Thanyah Fifth","برج الكونكورد 1","CONCORDE TOWER 1","883"," كونكورد تاور","CONCORDE TOWER","Jumeirah Lakes Towers"," ابراج بحيرات الجميرا","أكاديمية المدينة الرياضية للسباحة","Sports City Swimming Academy","أبراج بحيرات جميرا","Jumeirah Lakes Towers","مارينا مول","Marina Mall","استوديو","Studio","1","46.92","630000.00","13427.11",null,null,"1","1","0"
"2-810-2015-52","810","2","رهون","Mortgages","تسجيل اجارة تمويلية","Lease Finance Registration","27-01-2015","3","وحدة","Unit","60","شقه سكنيه","Flat","سكني","Residential","1","العقارات القائمة","Existing Properties","350","الثنيه الخامسة","Al Thanyah Fifth","برج الكونكورد 1","CONCORDE TOWER 1","883"," كونكورد تاور","CONCORDE TOWER","Jumeirah Lakes Towers"," ابراج بحيرات الجميرا","أكاديمية المدينة الرياضية للسباحة","Sports City Swimming Academy","أبراج بحيرات جميرا","Jumeirah Lakes Towers","مارينا مول","Marina Mall","غرفة","1 B/R","1","133.08","960000.00","7213.71",null,null,"1","1","0"
"1-11-2012-15966","11","1","مبايعات","Sales","بيع","Sell","06-09-2012","3","وحدة","Unit","60","شقه سكنيه","Flat","سكني","Residential","1","العقارات القائمة","Existing Properties","350","الثنيه الخامسة","Al Thanyah Fifth","برج الكونكورد 1","CONCORDE TOWER 1","883"," كونكورد تاور","CONCORDE TOWER","Jumeirah Lakes Towers"," ابراج بحيرات الجميرا","أكاديمية المدينة الرياضية للسباحة","Sports City Swimming Academy","أبراج بحيرات جميرا","Jumeirah Lakes Towers","مارينا مول","Marina Mall","غرفة","1 B/R","1","119.05","1164470.00","9781.35",null,null,"1","1","0"
"1-11-2011-11483","11","1","مبايعات","Sales","بيع","Sell","13-07-2011","3","وحدة","Unit","60","شقه سكنيه","Flat","سكني","Residential","1","العقارات القائمة","Existing Properties","350","الثنيه الخامسة","Al Thanyah Fifth","برج الكونكورد 1","CONCORDE TOWER 1","883"," كونكورد تاور","CONCORDE TOWER","Jumeirah Lakes Towers"," ابراج بحيرات الجميرا","أكاديمية المدينة الرياضية للسباحة","Sports City Swimming Academy","أبراج بحيرات جميرا","Jumeirah Lakes Towers","مارينا مول","Marina Mall","غرفة","1 B/R","1","133.67","575528.00","4305.59",null,null,"1","1","0"
"1-110-2017-251","110","1","مبايعات","Sales","تسجيل إيجارة تنتهى بالتملك","Lease to Own Registration","20-03-2017","3","وحدة","Unit","60","شقه سكنيه","Flat","سكني","Residential","1","العقارات القائمة","Existing Properties","350","الثنيه الخامسة","Al Thanyah Fifth","برج الكونكورد 1","CONCORDE TOWER 1","883"," كونكورد تاور","CONCORDE TOWER","Jumeirah Lakes Towers"," ابراج بحيرات الجميرا","أكاديمية المدينة الرياضية للسباحة","Sports City Swimming Academy","أبراج بحيرات جميرا","Jumeirah Lakes Towers","مارينا مول","Marina Mall","غرفة","1 B/R","1","133.67","1260000.00","9426.20",null,null,"2","2","2"
"1-11-2011-4077","11","1","مبايعات","Sales","بيع","Sell","08-03-2011","3","وحدة","Unit","60","شقه سكنيه","Flat","سكني","Residential","1","العقارات القائمة","Existing Properties","350","الثنيه الخامسة","Al Thanyah Fifth","برج الكونكورد 1","CONCORDE TOWER 1","883"," كونكورد تاور","CONCORDE TOWER","Jumeirah Lakes Towers"," ابراج بحيرات الجميرا","أكاديمية المدينة الرياضية للسباحة","Sports City Swimming Academy","أبراج بحيرات جميرا","Jumeirah Lakes Towers","مارينا مول","Marina Mall","غرفة","1 B/R","1","109.97","591860.00","5382.01",null,null,"1","2","0"
"1-11-2012-20890","11","1","مبايعات","Sales","بيع","Sell","05-11-2012","3","وحدة","Unit","60","شقه سكنيه","Flat","سكني","Residential","1","العقارات القائمة","Existing Properties","350","الثنيه الخامسة","Al Thanyah Fifth","برج الكونكورد 1","CONCORDE TOWER 1","883"," كونكورد تاور","CONCORDE TOWER","Jumeirah Lakes Towers"," ابراج بحيرات الجميرا","أكاديمية المدينة الرياضية للسباحة","Sports City Swimming Academy","أبراج بحيرات جميرا","Jumeirah Lakes Towers","مارينا مول","Marina Mall","غرفة","1 B/R","1","133.67","500000.00","3740.56",null,null,"1","1","0"
"1-11-2024-24373","11","1","مبايعات","Sales","بيع","Sell","03-07-2024","3","وحدة","Unit","60","شقه سكنيه","Flat","سكني","Residential","1","العقارات القائمة","Existing Properties","350","الثنيه الخامسة","Al Thanyah Fifth","برج الكونكورد 1","CONCORDE TOWER 1","883"," كونكورد تاور","CONCORDE TOWER","Jumeirah Lakes Towers"," ابراج بحيرات الجميرا","أكاديمية المدينة الرياضية للسباحة","Sports City Swimming Academy","أبراج بحيرات جميرا","Jumeirah Lakes Towers","مارينا مول","Marina Mall","غرفة","1 B/R","1","85.93","875000.00","10182.71",null,null,"1","1","0"
"2-13-2013-3069","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","13-05-2013","3","وحدة","Unit","60","شقه سكنيه","Flat","سكني","Residential","1","العقارات القائمة","Existing Properties","350","الثنيه الخامسة","Al Thanyah Fifth","برج الكونكورد 1","CONCORDE TOWER 1","883"," كونكورد تاور","CONCORDE TOWER","Jumeirah Lakes Towers"," ابراج بحيرات الجميرا","أكاديمية المدينة الرياضية للسباحة","Sports City Swimming Academy","أبراج بحيرات جميرا","Jumeirah Lakes Towers","مارينا مول","Marina Mall","غرفة","1 B/R","1","119.20","413000.00","3464.77",null,null,"1","1","0"
"1-11-2011-254","11","1","مبايعات","Sales","بيع","Sell","05-01-2011","3","وحدة","Unit","60","شقه سكنيه","Flat","سكني","Residential","1","العقارات القائمة","Existing Properties","350","الثنيه الخامسة","Al Thanyah Fifth","برج الكونكورد 1","CONCORDE TOWER 1","883"," كونكورد تاور","CONCORDE TOWER","Jumeirah Lakes Towers"," ابراج بحيرات الجميرا","أكاديمية المدينة الرياضية للسباحة","Sports City Swimming Academy","أبراج بحيرات جميرا","Jumeirah Lakes Towers","مارينا مول","Marina Mall","غرفة","1 B/R","1","133.08","921778.00","6926.50",null,null,"1","1","0"
"1-11-2011-3127","11","1","مبايعات","Sales","بيع","Sell","21-02-2011","3","وحدة","Unit","60","شقه سكنيه","Flat","سكني","Residential","1","العقارات القائمة","Existing Properties","350","الثنيه الخامسة","Al Thanyah Fifth","برج الكونكورد 1","CONCORDE TOWER 1","883"," كونكورد تاور","CONCORDE TOWER","Jumeirah Lakes Towers"," ابراج بحيرات الجميرا","أكاديمية المدينة الرياضية للسباحة","Sports City Swimming Academy","أبراج بحيرات جميرا","Jumeirah Lakes Towers","مارينا مول","Marina Mall","استوديو","Studio","1","45.48","244775.00","5382.04",null,null,"1","2","0"
"1-11-2011-17269","11","1","مبايعات","Sales","بيع","Sell","22-11-2011","3","وحدة","Unit","60","شقه سكنيه","Flat","سكني","Residential","1","العقارات القائمة","Existing Properties","350","الثنيه الخامسة","Al Thanyah Fifth","برج الكونكورد 1","CONCORDE TOWER 1","883"," كونكورد تاور","CONCORDE TOWER","Jumeirah Lakes Towers"," ابراج بحيرات الجميرا","أكاديمية المدينة الرياضية للسباحة","Sports City Swimming Academy","أبراج بحيرات جميرا","Jumeirah Lakes Towers","مارينا مول","Marina Mall","غرفة","1 B/R","1","133.08","904066.00","6793.40",null,null,"1","1","0"
"1-11-2011-13911","11","1","مبايعات","Sales","بيع","Sell","08-09-2011","3","وحدة","Unit","60","شقه سكنيه","Flat","سكني","Residential","1","العقارات القائمة","Existing Properties","350","الثنيه الخامسة","Al Thanyah Fifth","برج الكونكورد 1","CONCORDE TOWER 1","883"," كونكورد تاور","CONCORDE TOWER","Jumeirah Lakes Towers"," ابراج بحيرات الجميرا","أكاديمية المدينة الرياضية للسباحة","Sports City Swimming Academy","أبراج بحيرات جميرا","Jumeirah Lakes Towers","مارينا مول","Marina Mall","غرفة","1 B/R","1","59.35","470240.00","7923.17",null,null,"1","1","0"
"1-11-2011-2141","11","1","مبايعات","Sales","بيع","Sell","07-02-2011","3","وحدة","Unit","60","شقه سكنيه","Flat","سكني","Residential","1","العقارات القائمة","Existing Properties","350","الثنيه الخامسة","Al Thanyah Fifth","برج الكونكورد 1","CONCORDE TOWER 1","883"," كونكورد تاور","CONCORDE TOWER","Jumeirah Lakes Towers"," ابراج بحيرات الجميرا","أكاديمية المدينة الرياضية للسباحة","Sports City Swimming Academy","أبراج بحيرات جميرا","Jumeirah Lakes Towers","مارينا مول","Marina Mall","غرفة","1 B/R","1","86.66","466405.00","5382.01",null,null,"1","1","0"
"1-11-2010-18300","11","1","مبايعات","Sales","بيع","Sell","27-12-2010","3","وحدة","Unit","60","شقه سكنيه","Flat","سكني","Residential","1","العقارات القائمة","Existing Properties","350","الثنيه الخامسة","Al Thanyah Fifth","برج الكونكورد 1","CONCORDE TOWER 1","883"," كونكورد تاور","CONCORDE TOWER","Jumeirah Lakes Towers"," ابراج بحيرات الجميرا","أكاديمية المدينة الرياضية للسباحة","Sports City Swimming Academy","أبراج بحيرات جميرا","Jumeirah Lakes Towers","مارينا مول","Marina Mall","غرفة","1 B/R","1","109.97","950000.00","8638.72",null,null,"1","2","0"
"2-13-2015-4235","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","11-06-2015","3","وحدة","Unit","60","شقه سكنيه","Flat","سكني","Residential","1","العقارات القائمة","Existing Properties","350","الثنيه الخامسة","Al Thanyah Fifth","برج الكونكورد 1","CONCORDE TOWER 1","883"," كونكورد تاور","CONCORDE TOWER","Jumeirah Lakes Towers"," ابراج بحيرات الجميرا","أكاديمية المدينة الرياضية للسباحة","Sports City Swimming Academy","أبراج بحيرات جميرا","Jumeirah Lakes Towers","مارينا مول","Marina Mall","غرفتين","2 B/R","1","218.59","1725000.00","7891.49",null,null,"1","1","0"
"1-11-2010-17605","11","1","مبايعات","Sales","بيع","Sell","09-12-2010","3","وحدة","Unit","60","شقه سكنيه","Flat","سكني","Residential","1","العقارات القائمة","Existing Properties","350","الثنيه الخامسة","Al Thanyah Fifth","برج الكونكورد 1","CONCORDE TOWER 1","883"," كونكورد تاور","CONCORDE TOWER","Jumeirah Lakes Towers"," ابراج بحيرات الجميرا","أكاديمية المدينة الرياضية للسباحة","Sports City Swimming Academy","أبراج بحيرات جميرا","Jumeirah Lakes Towers","مارينا مول","Marina Mall","استوديو","Studio","1","46.92","252525.00","5382.03",null,null,"1","1","0"
"1-11-2013-34547","11","1","مبايعات","Sales","بيع","Sell","22-10-2013","3","وحدة","Unit","60","شقه سكنيه","Flat","سكني","Residential","1","العقارات القائمة","Existing Properties","350","الثنيه الخامسة","Al Thanyah Fifth","برج الكونكورد 1","CONCORDE TOWER 1","883"," كونكورد تاور","CONCORDE TOWER","Jumeirah Lakes Towers"," ابراج بحيرات الجميرا","أكاديمية المدينة الرياضية للسباحة","Sports City Swimming Academy","أبراج بحيرات جميرا","Jumeirah Lakes Towers","مارينا مول","Marina Mall","غرفة","1 B/R","1","66.58","484576.00","7278.10",null,null,"1","1","0"
"1-110-2013-1399","110","1","مبايعات","Sales","تسجيل إيجارة تنتهى بالتملك","Lease to Own Registration","16-07-2013","3","وحدة","Unit","42","مكتب","Office","تجاري","Commercial","1","العقارات القائمة","Existing Properties","350","الثنيه الخامسة","Al Thanyah Fifth","بلاتنيوم تاور","PLATINUM TOWER","505","برج بلاتينيوم","PLATINUM TOWER","Jumeirah Lakes Towers"," ابراج بحيرات الجميرا","أكاديمية المدينة الرياضية للسباحة","Sports City Swimming Academy","أبراج بحيرات جميرا","Jumeirah Lakes Towers","مارينا مول","Marina Mall","مكتب","Office","1","98.27","965660.00","9826.60",null,null,"2","2","4"
"1-11-2015-18389","11","1","مبايعات","Sales","بيع","Sell","15-12-2015","3","وحدة","Unit","42","مكتب","Office","تجاري","Commercial","1","العقارات القائمة","Existing Properties","350","الثنيه الخامسة","Al Thanyah Fifth","بلاتنيوم تاور","PLATINUM TOWER","505","برج بلاتينيوم","PLATINUM TOWER","Jumeirah Lakes Towers"," ابراج بحيرات الجميرا","أكاديمية المدينة الرياضية للسباحة","Sports City Swimming Academy","أبراج بحيرات جميرا","Jumeirah Lakes Towers","مارينا مول","Marina Mall","مكتب","Office","1","98.27","1480878.00","15069.48",null,null,"1","2","0"
"2-13-2018-2768","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","29-03-2018","3","وحدة","Unit","42","مكتب","Office","تجاري","Commercial","1","العقارات القائمة","Existing Properties","350","الثنيه الخامسة","Al Thanyah Fifth","بلاتنيوم تاور","PLATINUM TOWER","505","برج بلاتينيوم","PLATINUM TOWER","Jumeirah Lakes Towers"," ابراج بحيرات الجميرا","أكاديمية المدينة الرياضية للسباحة","Sports City Swimming Academy","أبراج بحيرات جميرا","Jumeirah Lakes Towers","مارينا مول","Marina Mall","مكتب","Office","1","98.27","1183150.00","12039.79",null,null,"1","1","0"
"2-110-2013-1403","110","2","رهون","Mortgages","تسجيل إيجارة تنتهى بالتملك","Lease to Own Registration","01-07-2013","3","وحدة","Unit","42","مكتب","Office","تجاري","Commercial","1","العقارات القائمة","Existing Properties","350","الثنيه الخامسة","Al Thanyah Fifth","بلاتنيوم تاور","PLATINUM TOWER","505","برج بلاتينيوم","PLATINUM TOWER","Jumeirah Lakes Towers"," ابراج بحيرات الجميرا","أكاديمية المدينة الرياضية للسباحة","Sports City Swimming Academy","أبراج بحيرات جميرا","Jumeirah Lakes Towers","مارينا مول","Marina Mall","مكتب","Office","1","113.48","720720.00","6351.08","720720.00","6351.08","2","2","2"
"1-11-2022-13343","11","1","مبايعات","Sales","بيع","Sell","14-06-2022","3","وحدة","Unit","42","مكتب","Office","تجاري","Commercial","1","العقارات القائمة","Existing Properties","350","الثنيه الخامسة","Al Thanyah Fifth","بلاتنيوم تاور","PLATINUM TOWER","505","برج بلاتينيوم","PLATINUM TOWER","Jumeirah Lakes Towers"," ابراج بحيرات الجميرا","أكاديمية المدينة الرياضية للسباحة","Sports City Swimming Academy","أبراج بحيرات جميرا","Jumeirah Lakes Towers","مارينا مول","Marina Mall","مكتب","Office","1","106.96","1583051.00","14800.40",null,null,"1","1","0"
"2-13-2018-2744","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","29-03-2018","3","وحدة","Unit","42","مكتب","Office","تجاري","Commercial","1","العقارات القائمة","Existing Properties","350","الثنيه الخامسة","Al Thanyah Fifth","بلاتنيوم تاور","PLATINUM TOWER","505","برج بلاتينيوم","PLATINUM TOWER","Jumeirah Lakes Towers"," ابراج بحيرات الجميرا","أكاديمية المدينة الرياضية للسباحة","Sports City Swimming Academy","أبراج بحيرات جميرا","Jumeirah Lakes Towers","مارينا مول","Marina Mall","مكتب","Office","1","98.27","1183150.00","12039.79",null,null,"1","1","0"
"2-13-2017-6890","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","14-08-2017","3","وحدة","Unit","42","مكتب","Office","تجاري","Commercial","1","العقارات القائمة","Existing Properties","350","الثنيه الخامسة","Al Thanyah Fifth","بلاتنيوم تاور","PLATINUM TOWER","505","برج بلاتينيوم","PLATINUM TOWER","Jumeirah Lakes Towers"," ابراج بحيرات الجميرا","أكاديمية المدينة الرياضية للسباحة","Sports City Swimming Academy","أبراج بحيرات جميرا","Jumeirah Lakes Towers","مارينا مول","Marina Mall","مكتب","Office","1","98.27","1200000.00","12211.25",null,null,"1","1","0"
"1-11-2014-21444","11","1","مبايعات","Sales","بيع","Sell","22-09-2014","3","وحدة","Unit","42","مكتب","Office","تجاري","Commercial","1","العقارات القائمة","Existing Properties","350","الثنيه الخامسة","Al Thanyah Fifth","بلاتنيوم تاور","PLATINUM TOWER","505","برج بلاتينيوم","PLATINUM TOWER","Jumeirah Lakes Towers"," ابراج بحيرات الجميرا","أكاديمية المدينة الرياضية للسباحة","Sports City Swimming Academy","أبراج بحيرات جميرا","Jumeirah Lakes Towers","مارينا مول","Marina Mall","مكتب","Office","1","106.96","1038630.00","9710.45",null,null,"1","1","0"
"1-11-2013-31910","11","1","مبايعات","Sales","بيع","Sell","11-03-2014","3","وحدة","Unit","42","مكتب","Office","تجاري","Commercial","1","العقارات القائمة","Existing Properties","350","الثنيه الخامسة","Al Thanyah Fifth","بلاتنيوم تاور","PLATINUM TOWER","505","برج بلاتينيوم","PLATINUM TOWER","Jumeirah Lakes Towers"," ابراج بحيرات الجميرا","أكاديمية المدينة الرياضية للسباحة","Sports City Swimming Academy","أبراج بحيرات جميرا","Jumeirah Lakes Towers","مارينا مول","Marina Mall","مكتب","Office","1","88.66","807445.00","9107.21",null,null,"1","1","0"
"1-11-2013-31900","11","1","مبايعات","Sales","بيع","Sell","31-10-2013","3","وحدة","Unit","23","محل","Shop","تجاري","Commercial","1","العقارات القائمة","Existing Properties","350","الثنيه الخامسة","Al Thanyah Fifth","بلاتنيوم تاور","PLATINUM TOWER","505","برج بلاتينيوم","PLATINUM TOWER","Jumeirah Lakes Towers"," ابراج بحيرات الجميرا","أكاديمية المدينة الرياضية للسباحة","Sports City Swimming Academy","أبراج بحيرات جميرا","Jumeirah Lakes Towers","مارينا مول","Marina Mall","محل","Shop","1","60.50","1162512.00","19215.07",null,null,"1","1","0"
"1-11-2015-8869","11","1","مبايعات","Sales","بيع","Sell","01-06-2015","3","وحدة","Unit","42","مكتب","Office","تجاري","Commercial","1","العقارات القائمة","Existing Properties","350","الثنيه الخامسة","Al Thanyah Fifth","بلاتنيوم تاور","PLATINUM TOWER","505","برج بلاتينيوم","PLATINUM TOWER","Jumeirah Lakes Towers"," ابراج بحيرات الجميرا","أكاديمية المدينة الرياضية للسباحة","Sports City Swimming Academy","أبراج بحيرات جميرا","Jumeirah Lakes Towers","مارينا مول","Marina Mall","مكتب","Office","1","56.41","957600.00","16975.71",null,null,"1","1","0"
"1-11-2013-20524","11","1","مبايعات","Sales","بيع","Sell","03-07-2013","3","وحدة","Unit","42","مكتب","Office","تجاري","Commercial","1","العقارات القائمة","Existing Properties","350","الثنيه الخامسة","Al Thanyah Fifth","بلاتنيوم تاور","PLATINUM TOWER","505","برج بلاتينيوم","PLATINUM TOWER","Jumeirah Lakes Towers"," ابراج بحيرات الجميرا","أكاديمية المدينة الرياضية للسباحة","Sports City Swimming Academy","أبراج بحيرات جميرا","Jumeirah Lakes Towers","مارينا مول","Marina Mall","مكتب","Office","1","98.27","996400.00","10139.41",null,null,"1","1","0"
"1-11-2013-31919","11","1","مبايعات","Sales","بيع","Sell","12-03-2014","3","وحدة","Unit","42","مكتب","Office","تجاري","Commercial","1","العقارات القائمة","Existing Properties","350","الثنيه الخامسة","Al Thanyah Fifth","بلاتنيوم تاور","PLATINUM TOWER","505","برج بلاتينيوم","PLATINUM TOWER","Jumeirah Lakes Towers"," ابراج بحيرات الجميرا","أكاديمية المدينة الرياضية للسباحة","Sports City Swimming Academy","أبراج بحيرات جميرا","Jumeirah Lakes Towers","مارينا مول","Marina Mall","مكتب","Office","1","98.27","885100.00","9006.82",null,null,"1","1","0"
"2-110-2013-1492","110","2","رهون","Mortgages","تسجيل إيجارة تنتهى بالتملك","Lease to Own Registration","10-07-2013","3","وحدة","Unit","42","مكتب","Office","تجاري","Commercial","1","العقارات القائمة","Existing Properties","350","الثنيه الخامسة","Al Thanyah Fifth","بلاتنيوم تاور","PLATINUM TOWER","505","برج بلاتينيوم","PLATINUM TOWER","Jumeirah Lakes Towers"," ابراج بحيرات الجميرا","أكاديمية المدينة الرياضية للسباحة","Sports City Swimming Academy","أبراج بحيرات جميرا","Jumeirah Lakes Towers","مارينا مول","Marina Mall","مكتب","Office","1","88.66","458987.00","5176.93","458987.00","5176.93","2","2","4"
"1-11-2017-2802","11","1","مبايعات","Sales","بيع","Sell","27-02-2017","3","وحدة","Unit","42","مكتب","Office","تجاري","Commercial","1","العقارات القائمة","Existing Properties","350","الثنيه الخامسة","Al Thanyah Fifth","بلاتنيوم تاور","PLATINUM TOWER","505","برج بلاتينيوم","PLATINUM TOWER","Jumeirah Lakes Towers"," ابراج بحيرات الجميرا","أكاديمية المدينة الرياضية للسباحة","Sports City Swimming Academy","أبراج بحيرات جميرا","Jumeirah Lakes Towers","مارينا مول","Marina Mall","مكتب","Office","1","91.08","1127437.00","12378.54",null,null,"1","1","0"
"1-11-2014-11527","11","1","مبايعات","Sales","بيع","Sell","28-04-2014","3","وحدة","Unit","42","مكتب","Office","تجاري","Commercial","1","العقارات القائمة","Existing Properties","350","الثنيه الخامسة","Al Thanyah Fifth","بلاتنيوم تاور","PLATINUM TOWER","505","برج بلاتينيوم","PLATINUM TOWER","Jumeirah Lakes Towers"," ابراج بحيرات الجميرا","أكاديمية المدينة الرياضية للسباحة","Sports City Swimming Academy","أبراج بحيرات جميرا","Jumeirah Lakes Towers","مارينا مول","Marina Mall","مكتب","Office","1","106.96","1841600.00","17217.65",null,null,"1","2","0"
"1-107-2007-7","107","1","مبايعات","Sales","تسجيل إيجارة تنتهى بالتملك - تسجيل مبدئى","Lease to Own Registration Pre-Registration","03-03-2009","3","وحدة","Unit","42","مكتب","Office","تجاري","Commercial","0","على الخارطة","Off-Plan Properties","350","الثنيه الخامسة","Al Thanyah Fifth","جولد تاور","Gold Tower","979","أي جي تاور","AG TOWER","Jumeirah Lakes Towers"," ابراج بحيرات الجميرا","أكاديمية المدينة الرياضية للسباحة","Sports City Swimming Academy","أبراج بحيرات جميرا","Jumeirah Lakes Towers","مارينا مول","Marina Mall","مكتب","Office","1","141.96","1299300.00","9152.58",null,null,"2","2","2"
"3-9-2020-1618","9","3","هبات","Gifts","هبه","Grant","17-08-2020","3","وحدة","Unit","42","مكتب","Office","تجاري","Commercial","1","العقارات القائمة","Existing Properties","350","الثنيه الخامسة","Al Thanyah Fifth","جولد تاور","Gold Tower","979","أي جي تاور","AG TOWER","Jumeirah Lakes Towers"," ابراج بحيرات الجميرا","أكاديمية المدينة الرياضية للسباحة","Sports City Swimming Academy","أبراج بحيرات جميرا","Jumeirah Lakes Towers","مارينا مول","Marina Mall","مكتب","Office","1","99.41","695525.00","6996.53",null,null,"1","1","0"
"1-11-2015-17520","11","1","مبايعات","Sales","بيع","Sell","24-11-2015","3","وحدة","Unit","42","مكتب","Office","تجاري","Commercial","1","العقارات القائمة","Existing Properties","350","الثنيه الخامسة","Al Thanyah Fifth","جولد تاور","Gold Tower","979","أي جي تاور","AG TOWER","Jumeirah Lakes Towers"," ابراج بحيرات الجميرا","أكاديمية المدينة الرياضية للسباحة","Sports City Swimming Academy","أبراج بحيرات جميرا","Jumeirah Lakes Towers","مارينا مول","Marina Mall","مكتب","Office","1","59.27","545490.00","9203.48",null,null,"1","1","0"
